position,flowgofluxconductionheat,effective_temperature_snyder,characteristic_surface_temperature,effective_radiation_temperature,flowgofluxforcedconvectionheat,flowgofluxradiationheat,flowgofluxsnyderheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
21530.0,69968.5618873303,825.1517259557831,0,0,0,0,2329583.9551713187,2399552.517058649,155.84956649086868,0.258039464102276,1313.8558340125292,269900.6150264932,2472.2,0.2102707922184846,773.15,0.8702246846893743,3.9614315189991745e-06,-0.0007708731604538934,0.005138888888888889,0.00972552660891643,0.017453292519943295,700.045809548074,21.361999999999984,136.84181656700136,8175.314167615761
21540.0,70007.08182533912,825.14410340486,0,0,0,0,2330795.267309126,2400802.349134465,155.9375898471657,0.258079078417466,1313.8481252809247,270050.0114438608,2472.2,0.21015209895869755,773.15,0.8702412112150325,3.96349487212164e-06,-0.0007712746778182651,0.005138888888888889,0.009725099545032097,0.0174532925199433,700.045809548074,21.361999999999984,136.9016978894706,8175.314167615763
21550.0,70045.6449522387,825.1364804331654,0,0,0,0,2332007.9522050326,2402053.597157271,156.02571307470578,0.25811871336618725,1313.8404125341465,270199.57492935396,2472.2,0.21003340518143726,773.15,0.8702577381266011,3.965560562837051e-06,-0.0007716766500655883,0.005138888888888889,0.009724672470736792,0.017453292519943295,700.045809548074,21.361999999999984,136.96162742190393,8175.314167615761
21560.0,70084.25134213519,825.1288570401216,0,0,0,0,2333222.0122274696,2403306.2635696046,156.1139363461122,0.2581583689718156,1313.8326957676459,270349.30576864735,2472.2,0.2099147108832635,773.15,0.8702742654245694,3.967628595177803e-06,-0.0007720790779805454,0.005138888888888889,0.009724245385998169,0.0174532925199433,700.045809548074,21.361999999999984,137.02160522847421,8175.314167615763
21570.0,70122.90106930681,825.1212332251492,0,0,0,0,2334437.4497503815,2404560.3508196883,156.20225983441122,0.25819804525776735,1313.824974976866,270499.2042480767,2472.2,0.20979601606072934,773.15,0.8702907931094276,3.969698973185676e-06,-0.0007724819623496452,0.005138888888888889,0.009723818290783792,0.017453292519943295,700.045809548074,21.361999999999984,137.08163137347637,8175.314167615761
21580.0,70161.59420820329,825.1136089876684,0,0,0,0,2335654.2671532207,2405815.861361424,156.2906837130307,0.2582377422474992,1313.8172501572426,270649.27065463713,2472.2,0.2096773207103842,773.15,0.8703073211816659,3.971771700911829e-06,-0.0007728853039612208,0.005138888888888889,0.00972339118506118,0.017453292519943295,700.045809548074,21.361999999999984,137.1417059213275,8175.314167615761
21590.0,70200.33083344683,825.105984327098,0,0,0,0,2336872.466820972,2407072.7976544187,156.3792081558024,0.2582774599645083,1313.809521304203,270799.5052759862,2472.2,0.20955862482877274,773.15,0.8703238496417759,3.973846782416837e-06,-0.0007732891036054386,0.005138888888888889,0.009722964068797805,0.017453292519943295,700.045809548074,21.361999999999984,137.2018289365674,8175.314167615761
21600.0,70239.11101983223,825.0983592428558,0,0,0,0,2338092.0511441533,2408331.1621639854,156.46783333696217,0.2583171984323325,1313.8017884131668,270949.9084004444,2472.2,0.20943992841243614,773.15,0.8703403784902494,3.975924221770696e-06,-0.0007736933620742975,0.005138888888888889,0.009722536941961074,0.017453292519943295,700.045809548074,21.361999999999984,137.26200048385866,8175.314167615761
21610.0,70277.9348423275,825.0907337343594,0,0,0,0,2339313.022518849,2409590.9573611766,156.55655943115167,0.2583569576745502,1313.7940514795462,271100.48031699774,2472.2,0.20932123145791134,773.15,0.8703569077275788,3.978004023052876e-06,-0.0007740980801616406,0.005138888888888889,0.009722109804518375,0.017453292519943295,700.045809548074,21.361999999999984,137.32222062798704,8175.314167615761
21620.0,70316.80237607524,825.0831078010247,0,0,0,0,2340535.3833467383,2410852.1857228135,156.6453866134212,0.2583967377147807,1313.7863104987446,271251.2213153032,2472.2,0.20920253396172858,773.15,0.8703734373542574,3.980086190352372e-06,-0.0007745032586631643,0.005138888888888889,0.009721682656437004,0.0174532925199433,700.045809548074,21.361999999999984,137.3824894338618,8175.314167615763
21630.0,70355.71369639182,825.0754814422666,0,0,0,0,2341759.1360350763,2412114.849731468,156.73431505922818,0.25843653857668425,1313.778565466158,271402.13168568537,2472.2,0.20908383592041535,773.15,0.8703899673707794,3.982170727767674e-06,-0.0007749088983764123,0.005138888888888889,0.009721255497684215,0.0174532925199433,700.045809548074,21.361999999999984,137.44280696651603,8175.314167615763
21640.0,70394.66887876851,825.0678546574993,0,0,0,0,2342984.2829967313,2413378.9518755,156.8233449444395,0.2584763602839619,1313.7708163771742,271553.2117191403,2472.2,0.20896513733049477,773.15,0.8704064977776391,3.984257639406824e-06,-0.0007753150001007874,0.005138888888888889,0.009720828328227215,0.017453292519943295,700.045809548074,21.361999999999984,137.50317329110698,8175.314167615761
21650.0,70433.66799887233,825.0602274461362,0,0,0,0,2344210.826650212,2414644.4946490843,156.91247644533362,0.258516202860356,1313.7630632271732,271704.46170733985,2472.2,0.2088464381884842,773.15,0.8704230285753318,3.986346929387467e-06,-0.0007757215646375613,0.005138888888888889,0.00972040114803316,0.017453292519943295,700.045809548074,21.361999999999984,137.56358847291617,8175.314167615761
21660.0,70472.71113254555,825.0525998075894,0,0,0,0,2345438.7694196464,2415911.480552192,157.00170973859946,0.25855606632964984,1313.755306011527,271855.8819426286,2472.2,0.2087277384908986,773.15,0.8704395597643533,3.988438601836817e-06,-0.0007761285927898671,0.005138888888888889,0.00971997395706915,0.017453292519943295,700.045809548074,21.361999999999984,137.62405257735,8175.314167615761
21670.0,70511.79835580784,825.04497174127,0,0,0,0,2346668.1137348562,2417179.9120906643,157.09104500134143,0.2585959507156682,1313.747544725599,272007.47271803324,2472.2,0.2086090382342451,773.15,0.8704560913452002,3.990532660891776e-06,-0.000776536085362724,0.005138888888888889,0.00971954675530221,0.0174532925199433,700.045809548074,21.361999999999984,137.68456566993987,8175.314167615763
21680.0,70550.92974485485,825.0373432465885,0,0,0,0,2347898.862031313,2418449.791776168,157.18048241107607,0.2586358560422771,1313.7397793647453,272159.234327256,2472.2,0.20849033741502945,773.15,0.8704726233183698,3.992629110698867e-06,-0.0007769440431630228,0.005138888888888889,0.009719119542699349,0.017453292519943295,700.045809548074,21.361999999999984,137.74512781634246,8175.314167615761
21690.0,70590.10537606016,825.0297143229539,0,0,0,0,2349131.0167501895,2419721.1221262496,157.27002214573653,0.2586757823333841,1313.7320099243136,272311.1670646829,2472.2,0.20837163602975137,773.15,0.87048915568436,3.994727955414318e-06,-0.0007773524669995428,0.005138888888888889,0.009718692319227482,0.0174532925199433,700.045809548074,21.361999999999984,137.8057390823402,8175.314167615763
21700.0,70629.32532597477,825.0220849697747,0,0,0,0,2350364.5803383617,2420993.9056643364,157.35966438367157,0.25871572961293826,1313.7242363996436,272463.27122538135,2472.2,0.20825293407490764,773.15,0.8705056884436692,3.996829199204064e-06,-0.0007777613576829529,0.005138888888888889,0.009718265084853519,0.017453292519943295,700.045809548074,21.361999999999984,137.86639953384147,8175.314167615761
21710.0,70668.58967132858,825.0144551864582,0,0,0,0,2351599.5552484365,2422268.144919765,157.44940930364893,0.2587556979049303,1313.7164587860668,272615.5471051061,2472.2,0.20813423154698923,773.15,0.8705222215967966,3.9989328462438e-06,-0.0007781707160258205,0.005138888888888889,0.009717837839544273,0.017453292519943295,700.045809548074,21.361999999999984,137.92710923688094,8175.314167615761
21720.0,70707.89848903101,825.0068249724106,0,0,0,0,2352835.9439387866,2423543.8424278176,157.5392570848568,0.25879568723339275,1313.7086770789065,272767.9950003021,2472.2,0.20801552844248092,773.15,0.8705387551442423,4.001038900719032e-06,-0.0007785805428426225,0.005138888888888889,0.009717410583266506,0.0174532925199433,700.045809548074,21.361999999999984,137.98786825761985,8175.314167615763
21730.0,70747.25185617016,824.9991943270373,0,0,0,0,2354073.748873518,2424821.000729688,157.62920790690188,0.25883569762239994,1313.700891273478,272920.6152080996,2472.2,0.20789682475786564,773.15,0.8705552890865068,4.00314736682503e-06,-0.0007789908389497357,0.005138888888888889,0.009716983315986956,0.017453292519943295,700.045809548074,21.361999999999984,138.04867666234648,8175.314167615761
21740.0,70786.6498500141,824.9915632497427,0,0,0,0,2355312.9725225065,2426099.6223725206,157.71926194981225,0.2588757290960682,1313.6931013650885,273073.40802632103,2472.2,0.20777812048962202,773.15,0.8705718234240911,4.005258248766886e-06,-0.000779401605165448,0.005138888888888889,0.009716556037672276,0.0174532925199433,700.045809548074,21.361999999999984,138.10953451747622,8175.314167615763
21750.0,70826.09254801215,824.9839317399303,0,0,0,0,2356553.6173614534,2427379.7099094656,157.80941939404065,0.2589157816785559,1313.685307349037,273226.3737534847,2472.2,0.20765941563422208,773.15,0.8705883581574971,4.007371550759603e-06,-0.0007798128423099769,0.005138888888888889,0.009716128748289095,0.017453292519943295,700.045809548074,21.361999999999984,138.1704418895521,8175.314167615761
21760.0,70865.58002779467,824.9762997970022,0,0,0,0,2357795.685871859,2428661.2658996535,157.8996804204638,0.25895585539406346,1313.677509220614,273379.5126888048,2472.2,0.20754071018813333,773.15,0.8706048932872278,4.0094872770280645e-06,-0.0007802245512054612,0.005138888888888889,0.00971570144780394,0.0174532925199433,700.045809548074,21.361999999999984,138.23139884524502,8175.314167615763
21770.0,70905.11236717373,824.9686674203597,0,0,0,0,2359039.1805410595,2429944.292908233,157.99004521038393,0.25899595026683375,1313.669706975102,273532.8251321928,2472.2,0.20742200414781892,773.15,0.8706214288137863,4.011605431807083e-06,-0.000780636732675973,0.005138888888888889,0.009715274136183328,0.017453292519943295,700.045809548074,21.361999999999984,138.2924054513541,8175.314167615761
21780.0,70944.6896441431,824.9610346094031,0,0,0,0,2360284.1038622204,2431228.7935063634,158.08051394552908,0.25903606632115184,1313.6619006077751,273686.31138425914,2472.2,0.20730329750973833,773.15,0.8706379647376766,4.013726019341398e-06,-0.0007810493875475153,0.005138888888888889,0.009714846813393688,0.0174532925199433,700.045809548074,21.361999999999984,138.35346177480702,8175.314167615763
21790.0,70984.31193687949,824.9534013635321,0,0,0,0,2361530.4583343808,2432514.7702712603,158.1710868080555,0.25907620358134525,1313.6540901138997,273839.97174631595,2472.2,0.20718459027034627,773.15,0.8706545010594032,4.015849043885744e-06,-0.0007814625166480367,0.005138888888888889,0.009714419479401428,0.017453292519943295,700.045809548074,21.361999999999984,138.4145678826602,8175.314167615761
21800.0,71023.97932374294,824.9457676821447,0,0,0,0,2362778.2464624587,2433802.2257862017,158.2617639805491,0.2591163620717841,1313.6462754887332,273993.8065203803,2472.2,0.20706588242609233,773.15,0.8706710377794715,4.017974509704866e-06,-0.0007818761208074334,0.005138888888888889,0.00971399213417287,0.017453292519943295,700.045809548074,21.361999999999984,138.4757238420993,8175.314167615761
21810.0,71063.69188327708,824.9381335646385,0,0,0,0,2364027.470757266,2435091.162640543,158.35254564602562,0.2591565418168812,1313.6384567275252,274147.8160091742,2472.2,0.20694717397342222,773.15,0.8706875748983874,4.020102421073544e-06,-0.0007822902008575545,0.005138888888888889,0.009713564777674304,0.0174532925199433,700.045809548074,21.361999999999984,138.53692972043953,8175.314167615763
21820.0,71103.44969421084,824.9304990104096,0,0,0,0,2365278.1337355585,2436381.583429769,158.443431987935,0.25919674284109195,1313.6306338255165,274302.00051613146,2472.2,0.2068284649087741,773.15,0.8707041124166579,4.022232782276673e-06,-0.0007827047576322174,0.005138888888888889,0.009713137409871937,0.017453292519943295,700.045809548074,21.361999999999984,138.59818558512586,8175.314167615761
21830.0,71143.25283545618,824.9228640188535,0,0,0,0,2366530.237919969,2437673.4907554253,158.53442319015582,0.2592369651689147,1313.6228067779402,274456.3603453889,2472.2,0.2067097552285871,773.15,0.8707206503347898,4.024365597609156e-06,-0.000783119791967187,0.005138888888888889,0.009712710030731956,0.0174532925199433,700.045809548074,21.361999999999984,138.65949150373334,8175.314167615763
21840.0,71183.10138611216,824.9152285893643,0,0,0,0,2367783.7858391292,2438966.8872252414,158.62551943700487,0.2592772088248908,1313.6149755800207,274610.89580180193,2472.2,0.2065910449292907,773.15,0.8707371886532916,4.0265008713761044e-06,-0.000783535304700215,0.005138888888888889,0.009712282640220456,0.017453292519943295,700.045809548074,21.361999999999984,138.7208475439677,8175.314167615761
21850.0,71222.99542546371,824.9075927213355,0,0,0,0,2369038.7800276424,2440261.775453106,158.7167209132344,0.25931747383360454,1313.6071402269736,274765.6071909403,2472.2,0.20647233400731008,773.15,0.8707537273726722,4.0286386078928e-06,-0.0007839512966710312,0.005138888888888889,0.0097118552383035,0.0174532925199433,700.045809548074,21.361999999999984,138.78225377366525,8175.314167615763
21860.0,71262.93503298124,824.8999564141592,0,0,0,0,2370295.2230260586,2441558.15805904,158.80802780403116,0.2593577602196835,1313.5993007140069,274920.49481908564,2472.2,0.20635362245906883,773.15,0.8707702664934405,4.030778811484645e-06,-0.0007843677687213363,0.005138888888888889,0.00971142782494709,0.017453292519943295,700.045809548074,21.361999999999984,138.8437102607937,8175.314167615761
21870.0,71302.92028832267,824.8923196672267,0,0,0,0,2371553.1173809464,2442856.037669269,158.89944029502107,0.25939806800779835,1313.5914570363198,275075.55899324024,2472.2,0.20623491028098467,773.15,0.8707868060161068,4.032921486487286e-06,-0.0007847847216948232,0.005138888888888889,0.009711000400117163,0.017453292519943295,700.045809548074,21.361999999999984,138.90521707345198,8175.314167615761
21880.0,71342.9512713344,824.8846824799283,0,0,0,0,2372812.4656449254,2444155.4169162596,158.99095857227155,0.2594383972226632,1313.5836091891028,275230.80002113007,2472.2,0.20611619746946816,773.15,0.8708033459411822,4.035066637246675e-06,-0.0007852021564371908,0.005138888888888889,0.009710572963779614,0.017453292519943295,700.045809548074,21.361999999999984,138.96677427987095,8175.314167615761
21890.0,71383.02806204997,824.8770448516531,0,0,0,0,2374073.2703766194,2445456.298438669,159.08258282228857,0.2594787478890357,1313.5757571675385,275386.21821120026,2472.2,0.20599748402092805,773.15,0.8708198862691781,4.0372142681189825e-06,-0.0007856200737961262,0.005138888888888889,0.00971014551590027,0.017453292519943295,700.045809548074,21.361999999999984,139.0283819484136,8175.314167615761
21900.0,71423.15074069239,824.8694067817893,0,0,0,0,2375335.534140733,2446758.6848814255,159.17431323202175,0.2595191200317169,1313.5679009668006,275541.8138726234,2472.2,0.20587876993176654,773.15,0.8708364270006065,4.03936438347073e-06,-0.0007860384746213311,0.005138888888888889,0.009709718056444905,0.0174532925199433,700.045809548074,21.361999999999984,139.09004014757537,8175.314167615763
21910.0,71463.31938767365,824.8617682697238,0,0,0,0,2376599.2595080333,2448062.578895707,159.26614998886348,0.2595595136755516,1313.5600405820544,275697.58731529757,2472.2,0.20576005519838209,773.15,0.8708529681359806,4.04151698767876e-06,-0.0007864573597645153,0.005138888888888889,0.009709290585379232,0.017453292519943295,700.045809548074,21.361999999999984,139.15174894598448,8175.314167615761
21920.0,71503.53408359527,824.8541293148432,0,0,0,0,2377864.4490553755,2449367.983138971,159.35809328065017,0.2595999288454284,1313.5521760084569,275853.53884984954,2472.2,0.20564133981716934,773.15,0.8708695096758137,4.04367208513028e-06,-0.0007868767300794057,0.005138888888888889,0.009708863102668927,0.0174532925199433,700.045809548074,21.361999999999984,139.21350841240235,8175.314167615763
21930.0,71543.79490925022,824.846489916532,0,0,0,0,2379131.105365752,2450674.9002750022,159.45014329566678,0.2596403655662797,1313.544307241156,276009.6687876411,2472.2,0.20552262378451513,773.15,0.8708860516206204,4.045829680222943e-06,-0.0007872965864217619,0.005138888888888889,0.009708435608279567,0.017453292519943295,700.045809548074,21.361999999999984,139.27531861572382,8175.314167615761
21940.0,71584.10194562151,824.8388500741746,0,0,0,0,2380399.231028259,2451983.33297388,159.54230022264326,0.2596808238630819,1313.5364342752919,276165.97744076356,2472.2,0.20540390709680476,773.15,0.8709025939709156,4.047989777364796e-06,-0.0007877169296493657,0.005138888888888889,0.009708008102176716,0.017453292519943295,700.045809548074,21.361999999999984,139.33717962497758,8175.314167615761
21950.0,71624.4552738843,824.8312097871539,0,0,0,0,2381668.828638159,2453293.2839120436,159.63456425076,0.25972130376085556,1313.5285571059953,276322.465122047,2472.2,0.20528518975041668,773.15,0.8709191367272151,4.050152380974382e-06,-0.0007881377606220419,0.005138888888888889,0.00970758058432586,0.017453292519943295,700.045809548074,21.361999999999984,139.39909150932658,8175.314167615761
21960.0,71664.85497540557,824.8235690548516,0,0,0,0,2382939.9007968702,2454604.755772276,159.7269355696466,0.2597618052846653,1313.520675728389,276479.1321450576,2472.2,0.20516647174172575,773.15,0.8709356798900352,4.052317495480721e-06,-0.0007885590802016537,0.005138888888888889,0.00970715305469243,0.017453292519943295,700.045809548074,21.361999999999984,139.461054338068,8175.314167615761
21970.0,71705.30113174515,824.815927876649,0,0,0,0,2384212.450111999,2455917.7512437445,159.81941436938448,0.2598023284596201,1313.512790137587,276635.9788241022,2472.2,0.20504775306710168,773.15,0.8709522234598931,4.054485125323369e-06,-0.0007889808892521151,0.005138888888888889,0.0097067255132418,0.017453292519943295,700.045809548074,21.361999999999984,139.5230681806341,8175.314167615761
21980.0,71745.79382465588,824.8082862519259,0,0,0,0,2385486.479197351,2457232.2730220067,159.9120008405072,0.2598428733108733,1313.5049003286945,276793.00547422934,2472.2,0.20492903372291024,773.15,0.8709687674373063,4.056655274952435e-06,-0.0007894031886393928,0.005138888888888889,0.0097062979599393,0.0174532925199433,700.045809548074,21.361999999999984,139.5851331065922,8175.314167615763
21990.0,71786.33313608481,824.8006441800608,0,0,0,0,2386761.990672956,2458548.323809041,160.0046951740035,0.25988343986362283,1313.4970062968082,276950.21241123305,2472.2,0.2048103137055112,773.15,0.8709853118227937,4.058827948828626e-06,-0.0007898259792315164,0.005138888888888889,0.009705870394750167,0.0174532925199433,700.045809548074,21.361999999999984,139.64724918564525,8175.314167615763
22000.0,71826.91914817362,824.7930016604315,0,0,0,0,2388038.9871650976,2459865.9063132713,160.09749756131788,0.2599240281431111,1313.489108037016,277107.5999516551,2472.2,0.20469159301125925,773.15,0.8710018566168745,4.06100315142329e-06,-0.0007902492618985862,0.005138888888888889,0.009705442817639605,0.017453292519943295,700.045809548074,21.361999999999984,139.70941648763198,8175.314167615761
22010.0,71867.55194325898,824.785358692415,0,0,0,0,2389317.4713063203,2461185.023249579,160.19040819435182,0.25996463817462534,1313.481205544397,277265.1684127861,2472.2,0.20457287163650423,773.15,0.8710184018200685,4.063180887218438e-06,-0.0007906730375127772,0.005138888888888889,0.009705015228572774,0.017453292519943295,700.045809548074,21.361999999999984,139.77163508252733,8175.314167615761
22020.0,71908.23160387302,824.7777152753864,0,0,0,0,2390597.445735431,2462505.677339304,160.28342726546472,0.26000526998349754,1313.4732988140217,277422.9181126673,2472.2,0.20445414957759162,773.15,0.8710349474328968,4.0653611607067395e-06,-0.0007910973069483385,0.005138888888888889,0.009704587627514732,0.017453292519943295,700.045809548074,21.361999999999984,139.8339050404429,8175.314167615761
22030.0,71948.95821274367,824.7700714087208,0,0,0,0,2391878.9130975334,2463827.871310277,160.3765549674747,0.2600459235951046,1313.4653878409522,277580.84937009175,2472.2,0.2043354268308633,773.15,0.8710514934558803,4.067543976391584e-06,-0.0007915220710816056,0.005138888888888889,0.009704160014430528,0.0174532925199433,700.045809548074,21.361999999999984,139.89622643162704,8175.314167615763
22040.0,71989.73185279603,824.7624270917916,0,0,0,0,2393161.8760440513,2465151.607896847,160.4697914936618,0.2600865990348685,1313.4574726202413,277738.9625046097,2472.2,0.20421670339265516,773.15,0.8710680398895413,4.0697293387871194e-06,-0.000791947330791007,0.005138888888888889,0.009703732389285123,0.017453292519943295,700.045809548074,21.361999999999984,139.9585993264656,8175.314167615761
22050.0,72030.55260715271,824.7547823239709,0,0,0,0,2394446.3372327485,2466476.889839901,160.56313703776897,0.2601272963282564,1313.4495531469333,277897.25783653033,2472.2,0.20409797925929776,773.15,0.8710845867344026,4.071917252418286e-06,-0.0007923730869570719,0.005138888888888889,0.009703304752043413,0.0174532925199433,700.045809548074,21.361999999999984,140.02102379548174,8175.314167615763
22060.0,72071.42055913393,824.7471371046304,0,0,0,0,2395732.299327737,2467803.719886871,160.656591794002,0.26016801550078056,1313.4416294160637,278055.7356869213,2472.2,0.20397925442711784,773.15,0.8711011339909877,4.074107721820833e-06,-0.0007927993404624325,0.005138888888888889,0.009702877102670263,0.017453292519943295,700.045809548074,21.361999999999984,140.0834999093368,8175.314167615761
22070.0,72112.33579225851,824.7394914331405,0,0,0,0,2397019.7649995005,2469132.100791759,160.75015595703215,0.26020875657799875,1313.4337014226592,278214.39637761295,2472.2,0.20386052889243728,773.15,0.8711176816598206,4.076300751541354e-06,-0.0007932260921918311,0.005138888888888889,0.009702449441130473,0.0174532925199433,700.045809548074,21.361999999999984,140.1460277388304,8175.314167615763
22080.0,72153.29839024521,824.7318453088701,0,0,0,0,2398308.7369249347,2470462.0353151797,160.84382972199896,0.2602495195855142,1313.4257691617372,278373.24023120356,2472.2,0.2037418026515707,773.15,0.8711342297414267,4.078496346137359e-06,-0.0007936533430321348,0.005138888888888889,0.009702021767388755,0.017453292519943295,700.045809548074,21.361999999999984,140.20860735490086,8175.314167615761
22090.0,72194.30843701112,824.7241987311876,0,0,0,0,2399599.2177873086,2471793.52622432,160.9376132845069,0.26029030454897556,1313.417832628307,278532.26757105323,2472.2,0.20362307570083185,773.15,0.8711507782363316,4.080694510177209e-06,-0.0007940810938723217,0.005138888888888889,0.009701594081409786,0.017453292519943295,700.045809548074,21.361999999999984,140.27123882862537,8175.314167615761
22100.0,72235.36601667499,824.7165516994601,0,0,0,0,2400891.210276363,2473126.5762930377,161.03150684063283,0.26033111149407734,1313.4098918173684,278691.4787212962,2472.2,0.20350434803652595,773.15,0.8711673271450614,4.082895248240278e-06,-0.0007945093456035135,0.005138888888888889,0.009701166383158193,0.0174532925199433,700.045809548074,21.361999999999984,140.3339222312206,8175.314167615763
22110.0,72276.47121355645,824.7089042130534,0,0,0,0,2402184.717088285,2474461.1883018413,161.12551058692435,0.26037194044655976,1313.4019467239123,278850.8740068383,2472.2,0.20338561965495333,773.15,0.8711838764681438,4.085098564916918e-06,-0.0007949380991189677,0.005138888888888889,0.009700738672598519,0.017453292519943295,700.045809548074,21.361999999999984,140.396657634043,8175.314167615761
22120.0,72317.62411217573,824.7012562713326,0,0,0,0,2403479.740925698,2475797.365037874,161.21962472039905,0.2604127914322089,1313.393997342921,279010.45375335554,2472.2,0.2032668905524124,773.15,0.8712004262061063,4.087304464808436e-06,-0.000795367355314074,0.005138888888888889,0.009700310949695255,0.0174532925199433,700.045809548074,21.361999999999984,140.45944510858902,8175.314167615763
22130.0,72358.82479725571,824.6936078736614,0,0,0,0,2404776.284497736,2477135.109294992,161.31384943854945,0.26045366447685697,1313.3860436693678,279170.2182873023,2472.2,0.20314816072519498,773.15,0.8712169763594776,4.089512952527223e-06,-0.0007957971150863785,0.005138888888888889,0.009699883214412846,0.017453292519943295,700.045809548074,21.361999999999984,140.5222847264956,8175.314167615761
22140.0,72400.0733537224,824.6859590194025,0,0,0,0,2406074.3505200455,2478474.4238737677,161.40818493934395,0.26049455960638224,1313.3780856982169,279330.16793591273,2472.2,0.2030294301695872,773.15,0.871233526928787,4.091724032696754e-06,-0.0007962273793355846,0.005138888888888889,0.009699455466715648,0.0174532925199433,700.045809548074,21.361999999999984,140.58517655954054,8175.314167615763
22150.0,72441.36986670423,824.6783097079178,0,0,0,0,2407373.941714779,2479815.311581483,161.50263142122535,0.2605354768467092,1313.3701234244236,279490.3030271982,2472.2,0.20291069888187285,773.15,0.8712500779145645,4.093937709951584e-06,-0.0007966581489635515,0.005138888888888889,0.009699027706568003,0.017453292519943295,700.045809548074,21.361999999999984,140.64812067964277,8175.314167615761
22160.0,72482.71442153495,824.6706599385678,0,0,0,0,2408675.060810678,2481157.775232213,161.59718908311763,0.2605764162238087,1313.362156842934,279650.6238899593,2472.2,0.20279196685832673,773.15,0.871266629317341,4.096153988937481e-06,-0.0007970894248743206,0.005138888888888889,0.009698599933934156,0.017453292519943295,700.045809548074,21.361999999999984,140.71111715886286,8175.314167615761
22170.0,72524.10710375196,824.663009710712,0,0,0,0,2409977.710543017,2482501.817646769,161.69185812442186,0.2606173777636981,1313.3541859486852,279811.13085377763,2472.2,0.20267323409522184,773.15,0.8712831811376479,4.098372874311334e-06,-0.0007975212079740973,0.005138888888888889,0.0096981721487783,0.0174532925199433,700.045809548074,21.361999999999984,140.774166069403,8175.314167615763
22180.0,72565.54799909855,824.6553590237085,0,0,0,0,2411281.893653679,2483847.4416527776,161.78663874502158,0.2606583614924412,1313.3462107366054,279971.82424902584,2472.2,0.20255450058882413,773.15,0.8712997333760177,4.100594370741284e-06,-0.0007979534991712769,0.005138888888888889,0.00969774435106456,0.017453292519943295,700.045809548074,21.361999999999984,140.83726748360797,8175.314167615761
22190.0,72607.03719352323,824.6477078769148,0,0,0,0,2412587.6128911423,2485194.6500846655,161.88153114528143,0.26069936743614863,1313.3382312016136,280132.7044068649,2472.2,0.20243576633539617,773.15,0.8713162860329834,4.102818482906699e-06,-0.0007983862993764387,0.005138888888888889,0.009697316540757025,0.0174532925199433,700.045809548074,21.361999999999984,140.90042147396503,8175.314167615763
22200.0,72648.57477318107,824.6400562696871,0,0,0,0,2413894.871010509,2486543.44578369,161.9765355260499,0.26074039562097767,1313.3302473386198,280293.77165924804,2472.2,0.20231703133119555,773.15,0.8713328391090783,4.105045215498222e-06,-0.0007988196095023568,0.005138888888888889,0.009696888717819702,0.017453292519943295,700.045809548074,21.361999999999984,140.9636281131044,8175.314167615761
22210.0,72690.1608244346,824.6324042013802,0,0,0,0,2415203.670773539,2487893.8315979736,162.07165208866178,0.26078144607313264,1313.3222591425247,280455.0263389262,2472.2,0.20219829557247365,773.15,0.8713493926048375,4.107274573217832e-06,-0.0007992534304640105,0.005138888888888889,0.00969646088221653,0.0174532925199433,700.045809548074,21.361999999999984,141.02688747379975,8175.314167615763
22220.0,72731.79543385348,824.6247516713483,0,0,0,0,2416514.014948651,2489245.8103825045,162.16688103493715,0.2608225188188648,1313.3142666082201,280616.4687794446,2472.2,0.20207955905547859,773.15,0.8713659465207955,4.1095065607788395e-06,-0.0007996877631785849,0.005138888888888889,0.009696033033911425,0.017453292519943295,700.045809548074,21.361999999999984,141.09019962896852,8175.314167615761
22230.0,72773.47868821668,824.6170986789444,0,0,0,0,2417825.9063109774,2490599.384999194,162.26222256718674,0.2608636138844726,1313.3062697305884,280778.099315153,2472.2,0.20196082177645053,773.15,0.8713825008574887,4.111741182905986e-06,-0.0008001226085654892,0.005138888888888889,0.009695605172868207,0.017453292519943295,700.045809548074,21.361999999999984,141.15356465167216,8175.314167615761
22240.0,72815.21067451179,824.60944522352,0,0,0,0,2419139.347642345,2491954.5583168566,162.3576768882101,0.26090473129630165,1313.2982685045026,280939.918281202,2472.2,0.20184208373162582,773.15,0.8713990556154539,4.113978444335411e-06,-0.0008005579675463502,0.005138888888888889,0.009695177299050638,0.017453292519943295,700.045809548074,21.361999999999984,141.21698261511665,8175.314167615761
22250.0,72856.99147993515,824.6017913044257,0,0,0,0,2420454.3417312843,2493311.3332112194,162.45324420129603,0.260945871080745,1313.2902629248272,281101.92601354327,2472.2,0.2017233449172381,773.15,0.8714156107952284,4.1162183498146645e-06,-0.0008009938410450158,0.005138888888888889,0.009694749412422427,0.017453292519943295,700.045809548074,21.361999999999984,141.2804535926529,8175.314167615761
