X	Y	Z	Dist	SLOPE
0	0	0	20021	2.248328
0	0	0	20031	2.039328
0	0	0	20041	1.830328
0	0	0	20051	1.623498
0	0	0	20061	1.761726
0	0	0	20071	1.899955
0	0	0	20081	2.039798
0	0	0	20091	2.43653
0	0	0	20101	2.833262
0	0	0	20111	3.229993
0	0	0	20121	3.626725
0	0	0	20131	3.938073
0	0	0	20141	4.222998
0	0	0	20151	4.507923
0	0	0	20161	4.792848
0	0	0	20171	4.667871
0	0	0	20181	4.166178
0	0	0	20191	3.664484
0	0	0	20201	3.063971
0	0	0	20211	2.372639
0	0	0	20221	1.681308
0	0	0	20231	1.569044
0	0	0	20241	1.988968
0	0	0	20251	2.408892
0	0	0	20261	2.828816
0	0	0	20271	3.094651
0	0	0	20281	2.960939
0	0	0	20291	2.827227
0	0	0	20301	2.693515
0	0	0	20311	2.557087
0	0	0	20321	2.347382
0	0	0	20331	2.137677
0	0	0	20341	1.931365
0	0	0	20351	1.816589
0	0	0	20361	1.701813
0	0	0	20371	1.605315
0	0	0	20381	2.001888
0	0	0	20391	2.398461
0	0	0	20401	2.795035
0	0	0	20411	3.191608
0	0	0	20421	3.273634
0	0	0	20431	3.273634
0	0	0	20441	3.273634
0	0	0	20451	3.273634
0	0	0	20461	3.457287
0	0	0	20471	3.790966
0	0	0	20481	4.124644
0	0	0	20491	4.458323
0	0	0	20501	4.761727
0	0	0	20511	4.997051
0	0	0	20521	5.232376
0	0	0	20531	5.326113
0	0	0	20541	5.101459
0	0	0	20551	4.876804
0	0	0	20561	4.601557
0	0	0	20571	4.212539
0	0	0	20581	3.82352
0	0	0	20591	3.450674
0	0	0	20601	3.114193
0	0	0	20611	2.777712
0	0	0	20621	2.418334
0	0	0	20631	2.007464
0	0	0	20641	1.596595
0	0	0	20651	1.362994
0	0	0	20661	1.528022
0	0	0	20671	1.69305
0	0	0	20681	1.858078
0	0	0	20691	2.049484
0	0	0	20701	2.618865
0	0	0	20711	3.188246
0	0	0	20721	3.742246
0	0	0	20731	4.075852
0	0	0	20741	4.409458
0	0	0	20751	4.712968
0	0	0	20761	4.585217
0	0	0	20771	4.457467
0	0	0	20781	4.329716
0	0	0	20791	4.201966
0	0	0	20801	3.837367
0	0	0	20811	3.421642
0	0	0	20821	3.005917
0	0	0	20831	2.878379
0	0	0	20841	2.813051
0	0	0	20851	2.747722
0	0	0	20861	3.088028
0	0	0	20871	3.515897
0	0	0	20881	3.943765
0	0	0	20891	3.572673
0	0	0	20901	3.029115
0	0	0	20911	2.485557
0	0	0	20921	1.941998
0	0	0	20931	1.825847
0	0	0	20941	2.019347
0	0	0	20951	2.212846
0	0	0	20961	2.330938
0	0	0	20971	2.394399
0	0	0	20981	2.45786
0	0	0	20991	2.45196
0	0	0	21001	2.395809
0	0	0	21011	2.339659
0	0	0	21021	2.221289
0	0	0	21031	2.057842
0	0	0	21041	1.894396
0	0	0	21051	1.73095
0	0	0	21061	1.904646
0	0	0	21071	2.74072
0	0	0	21081	3.576794
0	0	0	21091	4.206721
0	0	0	21101	4.431636
0	0	0	21111	4.656552
0	0	0	21121	4.633355
0	0	0	21131	4.122699
0	0	0	21141	3.612043
0	0	0	21151	3.221909
0	0	0	21161	3.068562
0	0	0	21171	2.915215
0	0	0	21181	2.761868
0	0	0	21191	2.625997
0	0	0	21201	2.657525
0	0	0	21211	2.689053
0	0	0	21221	2.731013
0	0	0	21231	2.872892
0	0	0	21241	3.014771
0	0	0	21251	3.15665
0	0	0	21261	3.298529
0	0	0	21271	3.153854
0	0	0	21281	2.959384
0	0	0	21291	2.764914
0	0	0	21301	2.595796
0	0	0	21311	2.431084
0	0	0	21321	2.266372
0	0	0	21331	2.101659
0	0	0	21341	2.09394
0	0	0	21351	2.186856
0	0	0	21361	2.279773
0	0	0	21371	2.316069
0	0	0	21381	2.316069
0	0	0	21391	2.316069
0	0	0	21401	2.331388
0	0	0	21411	2.356528
0	0	0	21421	2.381668
0	0	0	21431	2.406807
0	0	0	21441	2.516807
0	0	0	21451	2.773423
0	0	0	21461	3.030039
0	0	0	21471	3.286655
0	0	0	21481	3.551996
0	0	0	21491	3.878966
0	0	0	21501	4.205936
0	0	0	21511	4.424238
0	0	0	21521	3.875024
0	0	0	21531	3.325809
0	0	0	21541	2.83823
0	0	0	21551	2.785975
0	0	0	21561	2.733721
0	0	0	21571	2.681466
0	0	0	21581	2.629212
0	0	0	21591	2.650807
0	0	0	21601	2.682335
0	0	0	21611	2.713863
0	0	0	21621	2.596419
0	0	0	21631	2.458938
0	0	0	21641	2.321457
0	0	0	21651	2.183976
0	0	0	21661	2.397024
0	0	0	21671	2.808384
0	0	0	21681	3.219744
0	0	0	21691	3.631105
0	0	0	21701	3.879528
0	0	0	21711	3.879528
0	0	0	21721	3.879528
0	0	0	21731	3.695343
0	0	0	21741	3.230341
0	0	0	21751	2.765339
0	0	0	21761	2.534231
0	0	0	21771	2.65973
0	0	0	21781	2.785229
0	0	0	21791	2.910728
0	0	0	21801	2.976878
0	0	0	21811	2.715773
0	0	0	21821	2.454668
0	0	0	21831	2.193563
0	0	0	21841	1.932458
0	0	0	21851	2.237542
0	0	0	21861	2.598115
0	0	0	21871	2.958688
0	0	0	21881	3.319261
0	0	0	21891	3.369817
0	0	0	21901	3.266406
0	0	0	21911	3.162996
0	0	0	21921	3.059585
0	0	0	21931	2.86359
0	0	0	21941	2.542635
0	0	0	21951	2.22168
0	0	0	21961	2.133902
0	0	0	21971	2.360845
0	0	0	21981	2.587787
0	0	0	21991	2.81473
0	0	0	22001	3.079772
0	0	0	22011	3.515122
0	0	0	22021	3.950473
0	0	0	22031	4.385823
0	0	0	22041	4.821173
0	0	0	22051	4.885498
0	0	0	22061	4.926238
0	0	0	22071	4.966978
0	0	0	22081	5.007719
0	0	0	22091	4.625885
0	0	0	22101	4.060919
0	0	0	22111	3.495954
0	0	0	22121	2.930989
0	0	0	22131	2.333212
0	0	0	22141	1.696115
0	0	0	22151	1.059018
0	0	0	22161	1.016497
0	0	0	22171	1.686495
0	0	0	22181	2.356494
0	0	0	22191	3.026492
0	0	0	22201	3.580031
0	0	0	22211	3.701478
0	0	0	22221	3.822926
0	0	0	22231	3.944374
0	0	0	22241	4.065822
0	0	0	22251	4.27298
0	0	0	22261	4.482813
0	0	0	22271	4.692647
0	0	0	22281	4.902481
0	0	0	22291	5.406331
0	0	0	22301	6.020508
0	0	0	22311	6.634684
0	0	0	22321	6.567047
0	0	0	22331	6.243571
0	0	0	22341	5.920094
0	0	0	22351	5.345958
0	0	0	22361	4.677766
0	0	0	22371	4.009573
0	0	0	22381	3.727067
0	0	0	22391	3.589283
0	0	0	22401	3.451499
0	0	0	22411	3.313715
0	0	0	22421	3.048056
0	0	0	22431	2.646272
0	0	0	22441	2.244488
0	0	0	22451	2.06664
0	0	0	22461	2.127174
0	0	0	22471	2.187708
0	0	0	22481	2.248241
0	0	0	22491	2.31721
0	0	0	22501	2.412627
0	0	0	22511	2.508043
0	0	0	22521	2.60346
0	0	0	22531	2.698876
0	0	0	22541	2.773846
0	0	0	22551	2.848799
0	0	0	22561	2.923753
0	0	0	22571	2.998706
0	0	0	22581	3.247459
0	0	0	22591	3.55217
0	0	0	22601	3.856882
0	0	0	22611	3.803288
0	0	0	22621	3.634329
0	0	0	22631	3.465371
0	0	0	22641	3.222728
0	0	0	22651	2.956361
0	0	0	22661	2.689995
0	0	0	22671	2.423628
0	0	0	22681	2.250148
0	0	0	22691	2.164541
0	0	0	22701	2.078935
0	0	0	22711	1.949491
0	0	0	22721	1.778575
0	0	0	22731	1.60766
0	0	0	22741	1.436744
0	0	0	22751	1.412621
0	0	0	22761	1.7828
0	0	0	22771	2.152978
0	0	0	22781	2.468794
0	0	0	22791	2.638587
0	0	0	22801	2.80838
0	0	0	22811	2.938266
0	0	0	22821	2.960957
0	0	0	22831	2.983649
0	0	0	22841	3.034509
0	0	0	22851	3.161032
0	0	0	22861	3.287556
0	0	0	22871	3.383776
0	0	0	22881	3.398598
0	0	0	22891	3.413419
0	0	0	22901	3.373415
0	0	0	22911	3.186144
0	0	0	22921	2.998872
0	0	0	22931	2.725659
0	0	0	22941	2.221599
0	0	0	22951	1.717539
0	0	0	22961	1.455725
0	0	0	22971	1.844612
0	0	0	22981	2.233499
0	0	0	22991	2.622387
0	0	0	23001	3.00438
0	0	0	23011	3.151523
0	0	0	23021	3.298666
0	0	0	23031	3.445808
0	0	0	23041	3.592951
0	0	0	23051	3.165599
0	0	0	23061	2.581775
0	0	0	23071	1.997951
0	0	0	23081	1.414127
0	0	0	23091	1.308688
0	0	0	23101	1.605284
0	0	0	23111	1.901881
0	0	0	23121	2.037319
0	0	0	23131	2.037319
0	0	0	23141	2.037319
0	0	0	23151	2.037319
0	0	0	23161	1.943401
0	0	0	23171	1.630951
0	0	0	23181	1.318501
0	0	0	23191	1.006051
0	0	0	23201	0.728458
0	0	0	23211	1.016901
0	0	0	23221	1.305343
0	0	0	23231	1.593786
0	0	0	23241	1.882229
0	0	0	23251	1.989512
0	0	0	23261	2.055789
0	0	0	23271	2.122067
0	0	0	23281	1.921181
0	0	0	23291	1.659822
0	0	0	23301	1.398464
0	0	0	23311	1.436676
0	0	0	23321	1.542695
0	0	0	23331	1.648714
0	0	0	23341	1.754733
0	0	0	23351	1.845333
0	0	0	23361	1.924426
0	0	0	23371	2.003519
0	0	0	23381	2.242071
0	0	0	23391	2.59962
0	0	0	23401	2.957168
0	0	0	23411	3.314717
0	0	0	23421	3.456209
0	0	0	23431	3.159194
0	0	0	23441	2.862179
0	0	0	23451	2.565164
0	0	0	23461	2.325756
0	0	0	23471	2.687104
0	0	0	23481	3.048452
0	0	0	23491	3.4098
0	0	0	23501	3.771148
0	0	0	23511	4.379588
0	0	0	23521	5.033447
0	0	0	23531	5.687305
0	0	0	23541	5.688428
0	0	0	23551	5.569568
0	0	0	23561	5.450708
0	0	0	23571	5.344028
0	0	0	23581	5.239587
0	0	0	23591	5.135146
0	0	0	23601	4.641741
0	0	0	23611	4.076837
0	0	0	23621	3.511934
0	0	0	23631	3.185854
0	0	0	23641	2.903674
0	0	0	23651	2.621493
0	0	0	23661	2.339313
0	0	0	23671	2.493437
0	0	0	23681	2.935837
0	0	0	23691	3.378237
0	0	0	23701	4.047858
0	0	0	23711	4.867609
0	0	0	23721	5.68736
0	0	0	23731	6.50711
0	0	0	23741	7.027861
0	0	0	23751	7.016062
0	0	0	23761	7.004264
0	0	0	23771	6.771643
0	0	0	23781	6.145717
0	0	0	23791	5.519791
0	0	0	23801	4.897758
0	0	0	23811	4.28266
0	0	0	23821	3.667561
0	0	0	23831	3.077119
0	0	0	23841	2.530591
0	0	0	23851	1.984064
0	0	0	23861	1.437536
0	0	0	23871	0.98084
0	0	0	23881	1.203438
0	0	0	23891	1.426035
0	0	0	23901	1.664625
0	0	0	23911	2.024148
0	0	0	23921	2.38367
0	0	0	23931	2.743192
0	0	0	23941	3.102715
0	0	0	23951	3.103463
0	0	0	23961	3.052592
0	0	0	23971	3.00172
0	0	0	23981	2.950849
0	0	0	23991	2.693756
0	0	0	24001	2.3164
0	0	0	24011	1.939043
0	0	0	24021	1.866973
0	0	0	24031	1.97294
0	0	0	24041	2.078907
0	0	0	24051	2.184874
0	0	0	24061	2.180157
0	0	0	24071	2.001493
0	0	0	24081	1.822828
0	0	0	24091	1.640259
0	0	0	24101	1.451556
0	0	0	24111	1.262852
0	0	0	24121	1.147529
0	0	0	24131	1.147529
0	0	0	24141	1.147529
0	0	0	24151	1.147529
0	0	0	24161	1.22904
0	0	0	24171	1.786228
0	0	0	24181	2.343417
0	0	0	24191	2.900605
0	0	0	24201	3.457793
0	0	0	24211	3.698034
0	0	0	24221	3.904505
0	0	0	24231	4.110975
0	0	0	24241	3.754049
0	0	0	24251	3.337094
0	0	0	24261	2.920139
0	0	0	24271	2.655361
0	0	0	24281	2.406797
0	0	0	24291	2.158234
0	0	0	24301	2.35893
0	0	0	24311	2.607493
0	0	0	24321	2.856057
0	0	0	24331	2.970313
0	0	0	24341	3.07026
0	0	0	24351	3.170206
0	0	0	24361	2.899621
0	0	0	24371	2.589555
0	0	0	24381	2.27949
0	0	0	24391	2.24283
0	0	0	24401	2.235301
0	0	0	24411	2.227772
0	0	0	24421	2.328725
0	0	0	24431	2.441237
0	0	0	24441	2.553749
0	0	0	24451	2.823537
0	0	0	24461	3.110083
0	0	0	24471	3.396629
0	0	0	24481	3.6153
0	0	0	24491	3.82674
0	0	0	24501	4.03818
0	0	0	24511	4.24962
0	0	0	24521	4.126819
0	0	0	24531	3.832699
0	0	0	24541	3.53858
0	0	0	24551	3.42031
0	0	0	24561	3.392173
0	0	0	24571	3.364036
0	0	0	24581	3.335899
0	0	0	24591	3.649123
0	0	0	24601	4.436938
0	0	0	24611	5.224752
0	0	0	24621	6.012566
0	0	0	24631	6.699805
0	0	0	24641	6.915456
0	0	0	24651	7.131107
0	0	0	24661	7.234143
0	0	0	24671	6.809145
0	0	0	24681	6.384146
0	0	0	24691	5.886056
0	0	0	24701	5.045253
0	0	0	24711	4.20445
0	0	0	24721	3.389088
0	0	0	24731	2.693018
0	0	0	24741	1.996947
0	0	0	24751	1.618004
0	0	0	24761	2.726039
0	0	0	24771	3.834073
0	0	0	24781	4.942108
0	0	0	24791	6.050142
0	0	0	24801	6.251538
0	0	0	24811	6.388039
0	0	0	24821	6.52454
0	0	0	24831	6.096624
0	0	0	24841	5.628309
0	0	0	24851	5.159994
0	0	0	24861	5.714196
0	0	0	24871	6.341588
0	0	0	24881	6.96898
0	0	0	24891	7.210643
0	0	0	24901	7.424697
0	0	0	24911	7.63875
0	0	0	24921	7.097818
0	0	0	24931	6.502844
0	0	0	24941	5.907871
0	0	0	24951	5.312898
0	0	0	24961	4.933814
0	0	0	24971	4.651529
0	0	0	24981	4.369244
0	0	0	24991	4.086959
0	0	0	25001	3.868449
0	0	0	25011	3.728565
0	0	0	25021	3.588681
0	0	0	25031	3.611142
0	0	0	25041	3.833756
0	0	0	25051	4.056369
0	0	0	25061	4.220993
0	0	0	25071	4.314121
0	0	0	25081	4.407249
0	0	0	25091	4.379912
0	0	0	25101	4.204054
0	0	0	25111	4.028196
0	0	0	25121	3.752706
0	0	0	25131	3.354382
0	0	0	25141	2.956057
0	0	0	25151	2.829896
0	0	0	25161	3.039279
0	0	0	25171	3.248663
0	0	0	25181	3.458046
0	0	0	25191	3.634896
0	0	0	25201	3.685793
0	0	0	25211	3.73669
0	0	0	25221	3.787586
0	0	0	25231	3.838483
0	0	0	25241	3.520944
0	0	0	25251	3.18905
0	0	0	25261	2.857156
0	0	0	25271	2.724779
0	0	0	25281	2.600175
0	0	0	25291	2.475571
0	0	0	25301	2.350967
0	0	0	25311	2.405774
0	0	0	25321	2.530378
0	0	0	25331	2.654981
0	0	0	25341	2.779585
0	0	0	25351	2.979717
0	0	0	25361	3.262546
0	0	0	25371	3.545376
0	0	0	25381	3.828205
0	0	0	25391	4.11523
0	0	0	25401	4.415946
0	0	0	25411	4.716661
0	0	0	25421	5.017377
0	0	0	25431	5.318092
0	0	0	25441	5.300528
0	0	0	25451	5.280395
0	0	0	25461	5.260262
0	0	0	25471	5.240129
0	0	0	25481	5.289242
0	0	0	25491	5.361509
0	0	0	25501	5.433777
0	0	0	25511	5.506044
0	0	0	25521	5.120228
0	0	0	25531	4.288339
0	0	0	25541	3.456449
0	0	0	25551	2.624559
0	0	0	25561	2.087164
0	0	0	25571	2.370519
0	0	0	25581	2.653874
0	0	0	25591	2.814316
0	0	0	25601	2.632204
0	0	0	25611	2.450092
0	0	0	25621	2.29238
0	0	0	25631	2.20267
0	0	0	25641	2.11296
0	0	0	25651	2.02325
0	0	0	25661	1.937058
0	0	0	25671	2.011105
0	0	0	25681	2.085153
0	0	0	25691	2.159201
0	0	0	25701	2.233248
0	0	0	25711	2.478635
0	0	0	25721	2.772713
0	0	0	25731	3.06679
0	0	0	25741	3.519334
0	0	0	25751	4.016909
0	0	0	25761	4.514485
0	0	0	25771	4.545859
0	0	0	25781	4.444752
0	0	0	25791	4.343644
0	0	0	25801	4.286321
0	0	0	25811	4.241439
0	0	0	25821	4.196557
0	0	0	25831	4.151675
0	0	0	25841	4.181341
0	0	0	25851	4.275507
0	0	0	25861	4.369673
0	0	0	25871	4.269327
0	0	0	25881	4.000689
0	0	0	25891	3.732051
0	0	0	25901	3.463412
0	0	0	25911	3.181047
0	0	0	25921	2.865648
0	0	0	25931	2.550249
0	0	0	25941	2.23485
0	0	0	25951	1.950858
0	0	0	25961	2.253939
0	0	0	25971	2.55702
0	0	0	25981	2.849571
0	0	0	25991	2.94529
0	0	0	26001	3.041008
0	0	0	26011	3.122264
0	0	0	26021	2.933169
0	0	0	26031	2.744074
0	0	0	26041	2.567173
0	0	0	26051	2.618179
0	0	0	26061	2.669185
0	0	0	26071	2.738844
0	0	0	26081	3.157163
0	0	0	26091	3.575482
0	0	0	26101	3.993802
0	0	0	26111	4.412121
0	0	0	26121	4.155687
0	0	0	26131	3.739126
0	0	0	26141	3.322565
0	0	0	26151	3.144964
0	0	0	26161	3.024071
0	0	0	26171	2.903178
0	0	0	26181	3.145764
0	0	0	26191	3.47461
0	0	0	26201	3.803455
0	0	0	26211	3.719166
0	0	0	26221	3.536835
0	0	0	26231	3.354504
0	0	0	26241	3.191616
0	0	0	26251	3.033341
0	0	0	26261	2.875067
0	0	0	26271	2.84471
0	0	0	26281	2.84471
0	0	0	26291	2.84471
0	0	0	26301	3.031883
0	0	0	26311	3.263475
0	0	0	26321	3.495067
0	0	0	26331	3.726658
0	0	0	26341	3.88679
0	0	0	26351	3.992044
0	0	0	26361	4.097298
0	0	0	26371	4.319604
0	0	0	26381	4.631801
0	0	0	26391	4.943997
0	0	0	26401	5.377935
0	0	0	26411	5.905365
0	0	0	26421	6.432795
0	0	0	26431	6.607156
0	0	0	26441	6.510375
0	0	0	26451	6.413594
0	0	0	26461	6.157282
0	0	0	26471	5.778459
0	0	0	26481	5.399635
0	0	0	26491	5.36522
0	0	0	26501	5.595293
0	0	0	26511	5.825367
0	0	0	26521	6.155107
0	0	0	26531	6.561386
0	0	0	26541	6.967665
0	0	0	26551	6.842015
0	0	0	26561	6.307867
0	0	0	26571	5.773718
0	0	0	26581	5.180216
0	0	0	26591	4.541133
0	0	0	26601	3.90205
0	0	0	26611	3.864226
0	0	0	26621	4.288143
0	0	0	26631	4.712059
0	0	0	26641	5.135975
0	0	0	26651	5.498483
0	0	0	26661	5.732191
0	0	0	26671	5.9659
0	0	0	26681	5.950366
0	0	0	26691	5.412069
0	0	0	26701	4.873773
0	0	0	26711	4.335477
0	0	0	26721	3.842818
0	0	0	26731	3.873053
0	0	0	26741	3.903288
0	0	0	26751	3.946114
0	0	0	26761	4.1332
0	0	0	26771	4.320286
0	0	0	26781	4.490859
0	0	0	26791	4.472238
0	0	0	26801	4.453617
0	0	0	26811	4.434996
0	0	0	26821	4.416375
0	0	0	26831	4.273868
0	0	0	26841	4.107357
0	0	0	26851	3.940846
0	0	0	26861	3.774336
0	0	0	26871	4.146985
0	0	0	26881	4.886447
0	0	0	26891	5.62591
0	0	0	26901	6.437576
0	0	0	26911	7.298365
0	0	0	26921	8.159154
0	0	0	26931	8.151851
0	0	0	26941	7.553949
0	0	0	26951	6.956046
0	0	0	26961	6.284283
0	0	0	26971	5.562271
0	0	0	26981	4.840259
0	0	0	26991	4.670675
0	0	0	27001	4.876932
0	0	0	27011	5.083189
0	0	0	27021	5.289446
0	0	0	27031	5.140442
0	0	0	27041	4.338419
0	0	0	27051	3.536396
0	0	0	27061	2.913295
0	0	0	27071	2.619074
0	0	0	27081	2.324854
0	0	0	27091	2.1343
0	0	0	27101	2.1343
0	0	0	27111	2.1343
0	0	0	27121	2.016156
0	0	0	27131	1.680847
0	0	0	27141	1.345538
0	0	0	27151	1.010229
0	0	0	27161	0.718016
0	0	0	27171	0.77532
0	0	0	27181	0.832623
0	0	0	27191	0.889927
0	0	0	27201	0.947231
0	0	0	27211	1.376321
0	0	0	27221	1.862353
0	0	0	27231	2.348384
0	0	0	27241	2.834415
0	0	0	27251	3.054738
0	0	0	27261	3.115237
0	0	0	27271	3.175736
0	0	0	27281	3.236236
0	0	0	27291	3.38274
0	0	0	27301	3.668481
0	0	0	27311	3.954221
0	0	0	27321	4.040946
0	0	0	27331	3.805478
0	0	0	27341	3.570011
0	0	0	27351	3.334543
0	0	0	27361	3.164755
0	0	0	27371	3.40093
0	0	0	27381	3.637105
0	0	0	27391	3.816214
0	0	0	27401	3.642594
0	0	0	27411	3.468975
0	0	0	27421	3.387968
0	0	0	27431	3.879393
0	0	0	27441	4.370817
0	0	0	27451	4.862241
0	0	0	27461	5.353666
0	0	0	27471	5.271335
0	0	0	27481	5.122753
0	0	0	27491	4.974172
0	0	0	27501	4.82559
0	0	0	27511	4.305283
0	0	0	27521	3.588233
0	0	0	27531	2.871183
0	0	0	27541	2.404965
0	0	0	27551	2.071504
0	0	0	27561	1.738043
0	0	0	27571	1.962054
0	0	0	27581	2.48112
0	0	0	27591	3.000185
0	0	0	27601	3.194288
0	0	0	27611	3.216398
0	0	0	27621	3.238508
0	0	0	27631	3.260618
0	0	0	27641	3.273634
0	0	0	27651	3.273634
0	0	0	27661	3.273634
0	0	0	27671	3.327306
0	0	0	27681	3.457792
0	0	0	27691	3.588278
0	0	0	27701	3.718764
0	0	0	27711	3.958133
0	0	0	27721	4.734599
0	0	0	27731	5.511065
0	0	0	27741	6.238909
0	0	0	27751	6.726911
0	0	0	27761	7.214913
0	0	0	27771	7.566791
0	0	0	27781	7.247204
0	0	0	27791	6.927617
0	0	0	27801	6.61041
0	0	0	27811	6.304944
0	0	0	27821	5.999479
0	0	0	27831	5.583515
0	0	0	27841	4.622483
0	0	0	27851	3.661451
0	0	0	27861	2.827977
0	0	0	27871	2.62372
0	0	0	27881	2.419463
0	0	0	27891	2.268226
0	0	0	27901	2.378529
0	0	0	27911	2.488831
0	0	0	27921	2.599134
0	0	0	27931	2.709436
0	0	0	27941	2.156657
0	0	0	27951	1.550871
0	0	0	27961	0.945085
0	0	0	27971	1.413956
0	0	0	27981	1.968736
0	0	0	27991	2.523516
0	0	0	28001	2.362278
0	0	0	28011	2.143801
0	0	0	28021	1.925325
0	0	0	28031	2.30449
0	0	0	28041	2.731431
0	0	0	28051	3.158372
0	0	0	28061	3.585314
0	0	0	28071	3.794385
0	0	0	28081	3.902522
0	0	0	28091	4.010659
0	0	0	28101	4.118796
0	0	0	28111	4.068385
0	0	0	28121	3.816696
0	0	0	28131	3.565008
0	0	0	28141	3.290252
0	0	0	28151	2.98621
0	0	0	28161	2.682169
0	0	0	28171	2.378127
0	0	0	28181	2.088237
0	0	0	28191	1.855649
0	0	0	28201	1.623062
0	0	0	28211	1.390474
0	0	0	28221	1.157887
0	0	0	28231	1.82211
0	0	0	28241	2.528132
0	0	0	28251	3.234153
0	0	0	28261	3.940174
0	0	0	28271	4.185364
0	0	0	28281	4.244782
0	0	0	28291	4.304199
0	0	0	28301	3.899244
0	0	0	28311	3.307089
0	0	0	28321	2.714933
0	0	0	28331	2.624433
0	0	0	28341	2.736162
0	0	0	28351	2.84789
0	0	0	28361	3.026585
0	0	0	28371	3.232274
0	0	0	28381	3.437964
0	0	0	28391	3.275536
0	0	0	28401	2.96471
0	0	0	28411	2.653884
0	0	0	28421	2.333326
0	0	0	28431	2.008846
0	0	0	28441	1.684365
0	0	0	28451	1.682384
0	0	0	28461	1.81041
0	0	0	28471	1.938435
0	0	0	28481	2.066461
0	0	0	28491	2.112267
0	0	0	28501	2.065401
0	0	0	28511	2.018535
0	0	0	28521	1.971669
0	0	0	28531	1.891078
0	0	0	28541	1.695998
0	0	0	28551	1.500917
0	0	0	28561	1.392617
0	0	0	28571	1.578926
0	0	0	28581	1.765236
0	0	0	28591	1.909152
0	0	0	28601	1.909152
0	0	0	28611	1.909152
0	0	0	28621	2.006729
0	0	0	28631	2.435564
0	0	0	28641	2.864399
0	0	0	28651	3.305031
0	0	0	28661	3.785714
0	0	0	28671	4.266396
0	0	0	28681	4.747079
0	0	0	28691	5.227761
0	0	0	28701	4.93512
0	0	0	28711	4.630515
0	0	0	28721	4.325911
0	0	0	28731	4.018521
0	0	0	28741	3.711088
0	0	0	28751	3.403655
0	0	0	28761	3.096221
0	0	0	28771	2.995969
0	0	0	28781	2.967686
0	0	0	28791	2.939402
0	0	0	28801	2.867815
0	0	0	28811	2.781187
0	0	0	28821	2.694559
0	0	0	28831	2.60793
0	0	0	28841	2.792157
0	0	0	28851	3.247661
0	0	0	28861	3.703166
0	0	0	28871	4.071498
0	0	0	28881	4.352522
0	0	0	28891	4.633545
0	0	0	28901	4.669058
0	0	0	28911	4.458674
0	0	0	28921	4.248291
0	0	0	28931	4.223217
0	0	0	28941	4.383742
0	0	0	28951	4.544267
0	0	0	28961	4.806908
0	0	0	28971	5.171824
0	0	0	28981	5.53674
0	0	0	28991	5.57237
0	0	0	29001	5.2782
0	0	0	29011	4.984029
0	0	0	29021	4.766435
0	0	0	29031	4.625538
0	0	0	29041	4.48464
0	0	0	29051	4.343742
0	0	0	29061	4.246073
0	0	0	29071	4.273486
0	0	0	29081	4.300898
0	0	0	29091	4.098026
0	0	0	29101	3.228816
0	0	0	29111	2.359606
0	0	0	29121	1.861344
0	0	0	29131	2.436435
0	0	0	29141	3.011526
0	0	0	29151	3.366916
0	0	0	29161	3.086596
0	0	0	29171	2.806277
0	0	0	29181	2.525957
0	0	0	29191	2.242325
0	0	0	29201	1.729689
0	0	0	29211	1.217053
0	0	0	29221	0.712881
0	0	0	29231	0.79392
0	0	0	29241	0.874958
0	0	0	29251	0.960185
0	0	0	29261	1.334948
0	0	0	29271	1.709711
0	0	0	29281	2.084475
0	0	0	29291	2.459238
0	0	0	29301	2.485967
0	0	0	29311	2.409722
0	0	0	29321	2.333477
0	0	0	29331	2.680793
0	0	0	29341	3.153431
0	0	0	29351	3.626069
0	0	0	29361	4.098706
0	0	0	29371	4.634921
0	0	0	29381	5.227719
0	0	0	29391	5.820517
0	0	0	29401	6.457527
0	0	0	29411	7.133885
0	0	0	29421	7.810244
0	0	0	29431	8.227833
0	0	0	29441	8.415118
0	0	0	29451	8.602403
0	0	0	29461	8.479356
0	0	0	29471	8.080115
0	0	0	29481	7.680875
0	0	0	29491	7.281635
0	0	0	29501	6.90402
0	0	0	29511	6.580309
0	0	0	29521	6.256599
0	0	0	29531	6.096828
0	0	0	29541	6.34568
0	0	0	29551	6.594532
0	0	0	29561	6.843383
0	0	0	29571	7.077597
0	0	0	29581	6.991865
0	0	0	29591	6.906133
0	0	0	29601	6.817666
0	0	0	29611	6.669405
0	0	0	29621	6.521144
0	0	0	29631	6.356875
0	0	0	29641	5.842694
0	0	0	29651	5.328514
0	0	0	29661	4.795639
0	0	0	29671	3.854143
0	0	0	29681	2.912646
0	0	0	29691	1.998154
0	0	0	29701	1.673882
0	0	0	29711	1.349611
0	0	0	29721	1.025339
0	0	0	29731	0.701068
0	0	0	29741	0.733075
0	0	0	29751	0.8535
0	0	0	29761	0.973924
0	0	0	29771	1.094349
0	0	0	29781	1.277406
0	0	0	29791	1.509993
0	0	0	29801	1.742581
0	0	0	29811	1.975168
0	0	0	29821	2.147831
0	0	0	29831	2.190675
0	0	0	29841	2.233519
0	0	0	29851	2.276363
0	0	0	29861	2.29837
0	0	0	29871	2.056727
0	0	0	29881	1.815085
0	0	0	29891	1.583482
0	0	0	29901	1.478925
0	0	0	29911	1.374369
0	0	0	29921	1.269812
0	0	0	29931	1.165255
0	0	0	29941	1.343484
0	0	0	29951	1.579441
0	0	0	29961	1.815399
0	0	0	29971	1.99422
0	0	0	29981	2.161379
0	0	0	29991	2.328537
